1/14/2023,2:47:01 PM,105,99.7,101,102.4
1/14/2023,2:47:02 PM,105,99.7,101,102.4
1/14/2023,2:47:03 PM,105,99.7,101,102.4
1/14/2023,2:47:04 PM,105,99.7,101,102.4
1/14/2023,2:47:05 PM,105,99.7,100.8,102.4
1/14/2023,2:47:06 PM,105,99.7,100.8,102.4
1/14/2023,2:47:07 PM,105,99.7,100.8,102.4
1/14/2023,2:47:08 PM,105,99.7,100.8,102.4
1/14/2023,2:47:09 PM,105,99.7,100.8,102.2
1/14/2023,2:47:10 PM,105,99.7,100.8,102.2
1/14/2023,2:47:11 PM,105,99.7,100.8,102.2
1/14/2023,2:47:12 PM,105,99.7,100.8,102.2
1/14/2023,2:47:13 PM,104.8,99.7,100.8,102.2
1/14/2023,2:47:14 PM,104.8,99.7,100.8,102.2
1/14/2023,2:47:15 PM,104.8,99.5,100.8,102.2
1/14/2023,2:47:16 PM,104.8,99.5,100.8,102.2
1/14/2023,2:47:17 PM,104.8,99.5,100.8,102.2
1/14/2023,2:47:18 PM,104.8,99.5,100.8,102.2
1/14/2023,2:47:19 PM,104.8,99.5,100.6,102.2
1/14/2023,2:47:20 PM,104.8,99.5,100.6,102
1/14/2023,2:47:21 PM,104.8,99.5,100.6,102
1/14/2023,2:47:22 PM,104.8,99.5,100.6,102
1/14/2023,2:47:23 PM,104.6,99.5,100.6,102
1/14/2023,2:47:24 PM,104.6,99.5,100.6,102
1/14/2023,2:47:25 PM,104.6,99.5,100.6,102
1/14/2023,2:47:26 PM,104.6,99.5,100.6,102
1/14/2023,2:47:27 PM,104.6,99.5,100.6,102
1/14/2023,2:47:28 PM,104.6,99.5,100.6,102
1/14/2023,2:47:29 PM,104.6,99.2,100.6,102
1/14/2023,2:47:30 PM,104.6,99.2,100.6,102
1/14/2023,2:47:31 PM,104.6,99.2,100.4,101.8
1/14/2023,2:47:32 PM,104.6,99.2,100.4,101.8
1/14/2023,2:47:33 PM,104.6,99.2,100.4,101.8
1/14/2023,2:47:34 PM,104.3,99.2,100.4,101.8
1/14/2023,2:47:35 PM,104.3,99.2,100.4,101.8
1/14/2023,2:47:36 PM,104.3,99.2,100.4,101.8
1/14/2023,2:47:37 PM,104.3,99.2,100.4,101.8
1/14/2023,2:47:38 PM,104.3,99.2,100.4,101.8
1/14/2023,2:47:39 PM,104.3,99.2,100.4,101.8
1/14/2023,2:47:40 PM,104.3,99.2,100.4,101.8
1/14/2023,2:47:41 PM,104.3,99.2,100.4,101.8
1/14/2023,2:47:42 PM,104.3,99.2,100.4,101.8
1/14/2023,2:47:43 PM,104.3,99.2,100.4,101.6
1/14/2023,2:47:44 PM,104.3,99,100.4,101.6
1/14/2023,2:47:45 PM,104.3,99,100.2,101.6
1/14/2023,2:47:46 PM,104.3,99,100.2,101.6
1/14/2023,2:47:47 PM,104.1,99,100.2,101.6
1/14/2023,2:47:48 PM,104.1,99,100.2,101.6
1/14/2023,2:47:49 PM,104.1,99,100.2,101.6
1/14/2023,2:47:50 PM,104.1,99,100.2,101.6
1/14/2023,2:47:51 PM,104.1,99,100.2,101.6
1/14/2023,2:47:52 PM,104.1,99,100.2,101.6
1/14/2023,2:47:53 PM,104.1,99,100.2,101.6
1/14/2023,2:47:54 PM,104.1,99,100.2,101.6
1/14/2023,2:47:55 PM,104.1,99,100.2,101.3
1/14/2023,2:47:56 PM,104.1,99,99.9,101.3
1/14/2023,2:47:57 PM,104.1,99,99.9,101.3
1/14/2023,2:47:58 PM,104.1,99,99.9,101.3
1/14/2023,2:47:59 PM,104.1,98.8,99.9,101.3
1/14/2023,2:48:00 PM,103.9,98.8,99.9,101.3
1/14/2023,2:48:01 PM,103.9,98.8,99.9,101.3
1/14/2023,2:48:02 PM,103.9,98.8,99.9,101.3
1/14/2023,2:48:03 PM,103.9,98.8,99.9,101.3
1/14/2023,2:48:04 PM,103.9,98.8,99.9,101.3
1/14/2023,2:48:05 PM,103.9,98.8,99.9,101.3
1/14/2023,2:48:06 PM,103.9,98.8,99.9,101.3
1/14/2023,2:48:07 PM,103.9,98.8,99.9,101.3
1/14/2023,2:48:08 PM,103.9,98.8,99.9,101.3
1/14/2023,2:48:09 PM,103.9,98.8,99.9,101.1
1/14/2023,2:48:10 PM,103.9,98.8,99.9,101.1
1/14/2023,2:48:11 PM,103.7,98.8,99.9,101.1
1/14/2023,2:48:12 PM,103.7,98.8,99.9,101.1
1/14/2023,2:48:13 PM,103.7,98.8,99.7,101.1
1/14/2023,2:48:14 PM,103.7,98.8,99.7,101.1
1/14/2023,2:48:15 PM,103.7,98.8,99.7,101.1
1/14/2023,2:48:16 PM,103.7,98.6,99.7,101.1
1/14/2023,2:48:17 PM,103.7,98.6,99.7,101.1
1/14/2023,2:48:18 PM,103.7,98.6,99.7,101.1
1/14/2023,2:48:19 PM,103.7,98.6,99.7,101.1
1/14/2023,2:48:20 PM,103.7,98.6,99.7,101.1
1/14/2023,2:48:21 PM,103.7,98.6,99.7,100.9
1/14/2023,2:48:22 PM,103.5,98.6,99.7,100.9
1/14/2023,2:48:23 PM,103.5,98.6,99.7,100.9
1/14/2023,2:48:24 PM,103.5,98.6,99.7,100.9
1/14/2023,2:48:25 PM,103.5,98.6,99.7,100.9
1/14/2023,2:48:26 PM,103.5,98.6,99.7,100.9
1/14/2023,2:48:27 PM,103.5,98.6,99.5,100.9
1/14/2023,2:48:28 PM,103.5,98.6,99.5,100.9
1/14/2023,2:48:29 PM,103.5,98.6,99.5,100.9
1/14/2023,2:48:30 PM,103.5,98.6,99.5,100.9
1/14/2023,2:48:31 PM,103.5,98.4,99.5,100.9
1/14/2023,2:48:32 PM,103.5,98.4,99.5,100.9
1/14/2023,2:48:33 PM,103.5,98.4,99.5,100.9
1/14/2023,2:48:34 PM,103.3,98.4,99.5,100.7
1/14/2023,2:48:35 PM,103.3,98.4,99.5,100.7
1/14/2023,2:48:36 PM,103.3,98.4,99.5,100.7
1/14/2023,2:48:37 PM,103.3,98.4,99.5,100.7
1/14/2023,2:48:38 PM,103.3,98.4,99.5,100.7
1/14/2023,2:48:39 PM,103.3,98.4,99.5,100.7
1/14/2023,2:48:40 PM,103.3,98.4,99.5,100.7
1/14/2023,2:48:41 PM,103.3,98.4,99.3,100.7
1/14/2023,2:48:42 PM,103.3,98.4,99.3,100.7
1/14/2023,2:48:43 PM,103.3,98.4,99.3,100.7
1/14/2023,2:48:44 PM,103.3,98.4,99.3,100.7
1/14/2023,2:48:45 PM,103,98.2,99.3,100.7
1/14/2023,2:48:46 PM,103,98.2,99.3,100.5
1/14/2023,2:48:47 PM,103,98.2,99.3,100.5
1/14/2023,2:48:48 PM,103,98.2,99.3,100.5
1/14/2023,2:48:49 PM,103,98.2,99.3,100.5
1/14/2023,2:48:50 PM,103,98.2,99.3,100.5
1/14/2023,2:48:51 PM,103,98.2,99.3,100.5
1/14/2023,2:48:52 PM,103,98.2,99.3,100.5
1/14/2023,2:48:53 PM,103,98.2,99.3,100.5
1/14/2023,2:48:54 PM,103,98.2,99.3,100.5
1/14/2023,2:48:55 PM,103,98.2,99.1,100.5
1/14/2023,2:48:56 PM,103,98.2,99.1,100.5
1/14/2023,2:48:57 PM,103,98.2,99.1,100.5
1/14/2023,2:48:58 PM,102.8,98.2,99.1,100.2
1/14/2023,2:48:59 PM,102.8,98.2,99.1,100.2
1/14/2023,2:49:00 PM,102.8,97.9,99.1,100.2
1/14/2023,2:49:01 PM,102.8,97.9,99.1,100.2
1/14/2023,2:49:02 PM,102.8,97.9,99.1,100.2
1/14/2023,2:49:03 PM,102.8,97.9,99.1,100.2
1/14/2023,2:49:04 PM,102.8,97.9,99.1,100.2
1/14/2023,2:49:05 PM,102.8,97.9,99.1,100.2
1/14/2023,2:49:06 PM,102.8,97.9,99.1,100.2
1/14/2023,2:49:07 PM,102.8,97.9,99.1,100.2
1/14/2023,2:49:08 PM,102.8,97.9,99.1,100.2
1/14/2023,2:49:09 PM,102.8,97.9,98.8,100.2
1/14/2023,2:49:10 PM,102.6,97.9,98.8,100
1/14/2023,2:49:11 PM,102.6,97.9,98.8,100
1/14/2023,2:49:12 PM,102.6,97.9,98.8,100
1/14/2023,2:49:13 PM,102.6,97.9,98.8,100
1/14/2023,2:49:14 PM,102.6,97.9,98.8,100
1/14/2023,2:49:15 PM,102.6,97.9,98.8,100
1/14/2023,2:49:16 PM,102.6,97.7,98.8,100
1/14/2023,2:49:17 PM,102.6,97.7,98.8,100
1/14/2023,2:49:18 PM,102.6,97.7,98.8,100
1/14/2023,2:49:19 PM,102.6,97.7,98.8,100
1/14/2023,2:49:20 PM,102.6,97.7,98.8,100
1/14/2023,2:49:21 PM,102.6,97.7,98.8,100
1/14/2023,2:49:22 PM,102.6,97.7,98.8,100
1/14/2023,2:49:23 PM,102.4,97.7,98.8,99.8
1/14/2023,2:49:24 PM,102.4,97.7,98.8,99.8
1/14/2023,2:49:25 PM,102.4,97.7,98.6,99.8
1/14/2023,2:49:26 PM,102.4,97.7,98.6,99.8
1/14/2023,2:49:27 PM,102.4,97.7,98.6,99.8
1/14/2023,2:49:28 PM,102.4,97.7,98.6,99.8
1/14/2023,2:49:29 PM,102.4,97.7,98.6,99.8
1/14/2023,2:49:30 PM,102.4,97.7,98.6,99.8
1/14/2023,2:49:31 PM,102.4,97.7,98.6,99.8
1/14/2023,2:49:32 PM,102.4,97.5,98.6,99.8
1/14/2023,2:49:33 PM,102.4,97.5,98.6,99.8
1/14/2023,2:49:34 PM,102.4,97.5,98.6,99.8
1/14/2023,2:49:35 PM,102.4,97.5,98.6,99.8
1/14/2023,2:49:36 PM,102.1,97.5,98.6,99.6
1/14/2023,2:49:37 PM,102.1,97.5,98.6,99.6
1/14/2023,2:49:38 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:39 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:40 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:41 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:42 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:43 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:44 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:45 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:46 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:47 PM,102.1,97.5,98.4,99.6
1/14/2023,2:49:48 PM,101.9,97.5,98.4,99.6
1/14/2023,2:49:49 PM,101.9,97.3,98.4,99.4
1/14/2023,2:49:50 PM,101.9,97.3,98.4,99.4
1/14/2023,2:49:51 PM,101.9,97.3,98.4,99.4
1/14/2023,2:49:52 PM,101.9,97.3,98.4,99.4
1/14/2023,2:49:53 PM,101.9,97.3,98.2,99.4
1/14/2023,2:49:54 PM,101.9,97.3,98.2,99.4
1/14/2023,2:49:55 PM,101.9,97.3,98.2,99.4
1/14/2023,2:49:56 PM,101.9,97.3,98.2,99.4
1/14/2023,2:49:57 PM,101.9,97.3,98.2,99.4
1/14/2023,2:49:58 PM,101.9,97.3,98.2,99.4
1/14/2023,2:49:59 PM,101.9,97.3,98.2,99.4
1/14/2023,2:50:00 PM,101.9,97.3,98.2,99.4
1/14/2023,2:50:01 PM,101.7,97.3,98.2,99.4
1/14/2023,2:50:02 PM,101.7,97.3,98.2,99.1
1/14/2023,2:50:03 PM,101.7,97.3,98.2,99.1
1/14/2023,2:50:04 PM,101.7,97.3,98.2,99.1
1/14/2023,2:50:05 PM,101.7,97,98.2,99.1
1/14/2023,2:50:06 PM,101.7,97,98.2,99.1
1/14/2023,2:50:07 PM,101.7,97,98,99.1
1/14/2023,2:50:08 PM,101.7,97,98,99.1
1/14/2023,2:50:09 PM,101.7,97,98,99.1
1/14/2023,2:50:10 PM,101.7,97,98,99.1
1/14/2023,2:50:11 PM,101.7,97,98,99.1
1/14/2023,2:50:12 PM,101.7,97,98,99.1
1/14/2023,2:50:13 PM,101.7,97,98,99.1
1/14/2023,2:50:14 PM,101.5,97,98,99.1
1/14/2023,2:50:15 PM,101.5,97,98,98.9
1/14/2023,2:50:16 PM,101.5,97,98,98.9
1/14/2023,2:50:17 PM,101.5,97,98,98.9
1/14/2023,2:50:18 PM,101.5,97,98,98.9
1/14/2023,2:50:19 PM,101.5,97,98,98.9
1/14/2023,2:50:20 PM,101.5,97,98,98.9
1/14/2023,2:50:21 PM,101.5,97,98,98.9
1/14/2023,2:50:22 PM,101.5,97,98,98.9
1/14/2023,2:50:23 PM,101.5,96.8,97.7,98.9
1/14/2023,2:50:24 PM,101.5,96.8,97.7,98.9
1/14/2023,2:50:25 PM,101.5,96.8,97.7,98.9
1/14/2023,2:50:26 PM,101.5,96.8,97.7,98.9
1/14/2023,2:50:27 PM,101.3,96.8,97.7,98.9
1/14/2023,2:50:28 PM,101.3,96.8,97.7,98.7
1/14/2023,2:50:29 PM,101.3,96.8,97.7,98.7
1/14/2023,2:50:30 PM,101.3,96.8,97.7,98.7
1/14/2023,2:50:31 PM,101.3,96.8,97.7,98.7
1/14/2023,2:50:32 PM,101.3,96.8,97.7,98.7
1/14/2023,2:50:33 PM,101.3,96.8,97.7,98.7
1/14/2023,2:50:34 PM,101.3,96.8,97.7,98.7
1/14/2023,2:50:35 PM,101.3,96.8,97.7,98.7
1/14/2023,2:50:36 PM,101.3,96.8,97.7,98.7
1/14/2023,2:50:37 PM,101.3,96.8,97.5,98.7
1/14/2023,2:50:38 PM,101.3,96.8,97.5,98.7
1/14/2023,2:50:39 PM,101.3,96.8,97.5,98.7
1/14/2023,2:50:40 PM,101,96.6,97.5,98.7
1/14/2023,2:50:41 PM,101,96.6,97.5,98.5
1/14/2023,2:50:42 PM,101,96.6,97.5,98.5
1/14/2023,2:50:43 PM,101,96.6,97.5,98.5
1/14/2023,2:50:44 PM,101,96.6,97.5,98.5
1/14/2023,2:50:45 PM,101,96.6,97.5,98.5
1/14/2023,2:50:46 PM,101,96.6,97.5,98.5
1/14/2023,2:50:47 PM,101,96.6,97.5,98.5
1/14/2023,2:50:48 PM,101,96.6,97.5,98.5
1/14/2023,2:50:49 PM,101,96.6,97.5,98.5
1/14/2023,2:50:50 PM,101,96.6,97.5,98.5
1/14/2023,2:50:51 PM,101,96.6,97.5,98.5
1/14/2023,2:50:52 PM,101,96.6,97.3,98.5
1/14/2023,2:50:53 PM,101,96.6,97.3,98.5
1/14/2023,2:50:54 PM,100.8,96.6,97.3,98.3
1/14/2023,2:50:55 PM,100.8,96.6,97.3,98.3
1/14/2023,2:50:56 PM,100.8,96.6,97.3,98.3
1/14/2023,2:50:57 PM,100.8,96.4,97.3,98.3
1/14/2023,2:50:58 PM,100.8,96.4,97.3,98.3
1/14/2023,2:50:59 PM,100.8,96.4,97.3,98.3
1/14/2023,2:51:00 PM,100.8,96.4,97.3,98.3
1/14/2023,2:51:01 PM,100.8,96.4,97.3,98.3
1/14/2023,2:51:02 PM,100.8,96.4,97.3,98.3
1/14/2023,2:51:03 PM,100.8,96.4,97.3,98.3
1/14/2023,2:51:04 PM,100.8,96.4,97.3,98.3
1/14/2023,2:51:05 PM,100.8,96.4,97.3,98.3
1/14/2023,2:51:06 PM,100.8,96.4,97.3,98.3
1/14/2023,2:51:07 PM,100.6,96.4,97.1,98.3
1/14/2023,2:51:08 PM,100.6,96.4,97.1,98.3
1/14/2023,2:51:09 PM,100.6,96.4,97.1,98.1
1/14/2023,2:51:10 PM,100.6,96.4,97.1,98.1
1/14/2023,2:51:11 PM,100.6,96.4,97.1,98.1
1/14/2023,2:51:12 PM,100.6,96.4,97.1,98.1
1/14/2023,2:51:13 PM,100.6,96.4,97.1,98.1
1/14/2023,2:51:14 PM,100.6,96.1,97.1,98.1
1/14/2023,2:51:15 PM,100.6,96.1,97.1,98.1
1/14/2023,2:51:16 PM,100.6,96.1,97.1,98.1
1/14/2023,2:51:17 PM,100.6,96.1,97.1,98.1
1/14/2023,2:51:18 PM,100.6,96.1,97.1,98.1
1/14/2023,2:51:19 PM,100.6,96.1,97.1,98.1
1/14/2023,2:51:20 PM,100.6,96.1,97.1,98.1
1/14/2023,2:51:21 PM,100.6,96.1,97.1,98.1
1/14/2023,2:51:22 PM,100.3,96.1,97.1,98.1
1/14/2023,2:51:23 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:24 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:25 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:26 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:27 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:28 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:29 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:30 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:31 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:32 PM,100.3,96.1,96.9,97.8
1/14/2023,2:51:33 PM,100.3,95.9,96.9,97.8
1/14/2023,2:51:34 PM,100.3,95.9,96.9,97.8
1/14/2023,2:51:35 PM,100.3,95.9,96.9,97.8
1/14/2023,2:51:36 PM,100.1,95.9,96.9,97.8
1/14/2023,2:51:37 PM,100.1,95.9,96.9,97.6
1/14/2023,2:51:38 PM,100.1,95.9,96.9,97.6
1/14/2023,2:51:39 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:40 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:41 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:42 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:43 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:44 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:45 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:46 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:47 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:48 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:49 PM,100.1,95.9,96.7,97.6
1/14/2023,2:51:50 PM,99.9,95.9,96.7,97.6
1/14/2023,2:51:51 PM,99.9,95.7,96.7,97.4
1/14/2023,2:51:52 PM,99.9,95.7,96.7,97.4
1/14/2023,2:51:53 PM,99.9,95.7,96.7,97.4
1/14/2023,2:51:54 PM,99.9,95.7,96.7,97.4
1/14/2023,2:51:55 PM,99.9,95.7,96.7,97.4
1/14/2023,2:51:56 PM,99.9,95.7,96.7,97.4
1/14/2023,2:51:57 PM,99.9,95.7,96.4,97.4
1/14/2023,2:51:58 PM,99.9,95.7,96.4,97.4
1/14/2023,2:51:59 PM,99.9,95.7,96.4,97.4
1/14/2023,2:52:00 PM,99.9,95.7,96.4,97.4
1/14/2023,2:52:01 PM,99.9,95.7,96.4,97.4
1/14/2023,2:52:02 PM,99.9,95.7,96.4,97.4
1/14/2023,2:52:03 PM,99.7,95.7,96.4,97.4
1/14/2023,2:52:04 PM,99.7,95.7,96.4,97.4
1/14/2023,2:52:05 PM,99.7,95.7,96.4,97.4
1/14/2023,2:52:06 PM,99.7,95.7,96.4,97.2
1/14/2023,2:52:07 PM,99.7,95.7,96.4,97.2
1/14/2023,2:52:08 PM,99.7,95.5,96.4,97.2
1/14/2023,2:52:09 PM,99.7,95.5,96.4,97.2
1/14/2023,2:52:10 PM,99.7,95.5,96.4,97.2
1/14/2023,2:52:11 PM,99.7,95.5,96.4,97.2
1/14/2023,2:52:12 PM,99.7,95.5,96.4,97.2
1/14/2023,2:52:13 PM,99.7,95.5,96.2,97.2
1/14/2023,2:52:14 PM,99.7,95.5,96.2,97.2
1/14/2023,2:52:15 PM,99.7,95.5,96.2,97.2
1/14/2023,2:52:16 PM,99.7,95.5,96.2,97.2
1/14/2023,2:52:17 PM,99.7,95.5,96.2,97.2
1/14/2023,2:52:18 PM,99.5,95.5,96.2,97.2
1/14/2023,2:52:19 PM,99.5,95.5,96.2,97.2
1/14/2023,2:52:20 PM,99.5,95.5,96.2,97.2
1/14/2023,2:52:21 PM,99.5,95.5,96.2,97.2
1/14/2023,2:52:22 PM,99.5,95.5,96.2,97
1/14/2023,2:52:23 PM,99.5,95.5,96.2,97
1/14/2023,2:52:24 PM,99.5,95.5,96.2,97
1/14/2023,2:52:25 PM,99.5,95.5,96.2,97
1/14/2023,2:52:26 PM,99.5,95.5,96.2,97
1/14/2023,2:52:27 PM,99.5,95.2,96.2,97
1/14/2023,2:52:28 PM,99.5,95.2,96,97
1/14/2023,2:52:29 PM,99.5,95.2,96,97
1/14/2023,2:52:30 PM,99.5,95.2,96,97
1/14/2023,2:52:31 PM,99.5,95.2,96,97
1/14/2023,2:52:32 PM,99.3,95.2,96,97
1/14/2023,2:52:33 PM,99.3,95.2,96,97
1/14/2023,2:52:34 PM,99.3,95.2,96,97
1/14/2023,2:52:35 PM,99.3,95.2,96,97
1/14/2023,2:52:36 PM,99.3,95.2,96,97
1/14/2023,2:52:37 PM,99.3,95.2,96,96.7
1/14/2023,2:52:38 PM,99.3,95.2,96,96.7
1/14/2023,2:52:39 PM,99.3,95.2,96,96.7
1/14/2023,2:52:40 PM,99.3,95.2,96,96.7
1/14/2023,2:52:41 PM,99.3,95.2,96,96.7
1/14/2023,2:52:42 PM,99.3,95.2,96,96.7
1/14/2023,2:52:43 PM,99.3,95.2,96,96.7
1/14/2023,2:52:44 PM,99.3,95.2,96,96.7
1/14/2023,2:52:45 PM,99.3,95,96,96.7
1/14/2023,2:52:46 PM,99,95,95.8,96.7
1/14/2023,2:52:47 PM,99,95,95.8,96.7
1/14/2023,2:52:48 PM,99,95,95.8,96.7
1/14/2023,2:52:49 PM,99,95,95.8,96.7
1/14/2023,2:52:50 PM,99,95,95.8,96.7
1/14/2023,2:52:51 PM,99,95,95.8,96.7
1/14/2023,2:52:52 PM,99,95,95.8,96.5
1/14/2023,2:52:53 PM,99,95,95.8,96.5
1/14/2023,2:52:54 PM,99,95,95.8,96.5
1/14/2023,2:52:55 PM,99,95,95.8,96.5
1/14/2023,2:52:56 PM,99,95,95.8,96.5
1/14/2023,2:52:57 PM,99,95,95.8,96.5
1/14/2023,2:52:58 PM,99,95,95.8,96.5
1/14/2023,2:52:59 PM,99,95,95.8,96.5
1/14/2023,2:53:00 PM,99,95,95.8,96.5
1/14/2023,2:53:01 PM,98.8,95,95.8,96.5
1/14/2023,2:53:02 PM,98.8,95,95.8,96.5
1/14/2023,2:53:03 PM,98.8,95,95.6,96.5
1/14/2023,2:53:04 PM,98.8,94.8,95.6,96.5
1/14/2023,2:53:05 PM,98.8,94.8,95.6,96.5
1/14/2023,2:53:06 PM,98.8,94.8,95.6,96.5
1/14/2023,2:53:07 PM,98.8,94.8,95.6,96.5
1/14/2023,2:53:08 PM,98.8,94.8,95.6,96.3
1/14/2023,2:53:09 PM,98.8,94.8,95.6,96.3
1/14/2023,2:53:10 PM,98.8,94.8,95.6,96.3
1/14/2023,2:53:11 PM,98.8,94.8,95.6,96.3
1/14/2023,2:53:12 PM,98.8,94.8,95.6,96.3
1/14/2023,2:53:13 PM,98.8,94.8,95.6,96.3
1/14/2023,2:53:14 PM,98.8,94.8,95.6,96.3
1/14/2023,2:53:15 PM,98.8,94.8,95.6,96.3
1/14/2023,2:53:16 PM,98.6,94.8,95.6,96.3
1/14/2023,2:53:17 PM,98.6,94.8,95.6,96.3
1/14/2023,2:53:18 PM,98.6,94.8,95.6,96.3
1/14/2023,2:53:19 PM,98.6,94.8,95.6,96.3
1/14/2023,2:53:20 PM,98.6,94.8,95.6,96.3
1/14/2023,2:53:21 PM,98.6,94.8,95.6,96.3
1/14/2023,2:53:22 PM,98.6,94.6,95.3,96.3
1/14/2023,2:53:23 PM,98.6,94.6,95.3,96.1
1/14/2023,2:53:24 PM,98.6,94.6,95.3,96.1
1/14/2023,2:53:25 PM,98.6,94.6,95.3,96.1
1/14/2023,2:53:26 PM,98.6,94.6,95.3,96.1
1/14/2023,2:53:27 PM,98.6,94.6,95.3,96.1
1/14/2023,2:53:28 PM,98.6,94.6,95.3,96.1
1/14/2023,2:53:29 PM,98.6,94.6,95.3,96.1
1/14/2023,2:53:30 PM,98.6,94.6,95.3,96.1
1/14/2023,2:53:31 PM,98.6,94.6,95.3,96.1
1/14/2023,2:53:32 PM,98.4,94.6,95.3,96.1
1/14/2023,2:53:33 PM,98.4,94.6,95.3,96.1
1/14/2023,2:53:34 PM,98.4,94.6,95.3,96.1
1/14/2023,2:53:35 PM,98.4,94.6,95.3,96.1
1/14/2023,2:53:36 PM,98.4,94.6,95.3,96.1
1/14/2023,2:53:37 PM,98.4,94.6,95.3,96.1
1/14/2023,2:53:38 PM,98.4,94.6,95.3,96.1
1/14/2023,2:53:39 PM,98.4,94.6,95.3,96.1
1/14/2023,2:53:40 PM,98.4,94.6,95.1,95.9
1/14/2023,2:53:41 PM,98.4,94.6,95.1,95.9
1/14/2023,2:53:42 PM,98.4,94.4,95.1,95.9
1/14/2023,2:53:43 PM,98.4,94.4,95.1,95.9
1/14/2023,2:53:44 PM,98.4,94.4,95.1,95.9
1/14/2023,2:53:45 PM,98.4,94.4,95.1,95.9
1/14/2023,2:53:46 PM,98.2,94.4,95.1,95.9
1/14/2023,2:53:47 PM,98.2,94.4,95.1,95.9
1/14/2023,2:53:48 PM,98.2,94.4,95.1,95.9
1/14/2023,2:53:49 PM,98.2,94.4,95.1,95.9
1/14/2023,2:53:50 PM,98.2,94.4,95.1,95.9
1/14/2023,2:53:51 PM,98.2,94.4,95.1,95.9
1/14/2023,2:53:52 PM,98.2,94.4,95.1,95.9
1/14/2023,2:53:53 PM,98.2,94.4,95.1,95.9
1/14/2023,2:53:54 PM,98.2,94.4,95.1,95.9
1/14/2023,2:53:55 PM,98.2,94.4,95.1,95.7
1/14/2023,2:53:56 PM,98.2,94.4,95.1,95.7
1/14/2023,2:53:57 PM,98.2,94.4,95.1,95.7
1/14/2023,2:53:58 PM,98.2,94.4,95.1,95.7
1/14/2023,2:53:59 PM,98.2,94.4,94.9,95.7
1/14/2023,2:54:00 PM,98.2,94.2,94.9,95.7
1/14/2023,2:54:01 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:02 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:03 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:04 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:05 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:06 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:07 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:08 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:09 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:10 PM,97.9,94.2,94.9,95.7
1/14/2023,2:54:11 PM,97.9,94.2,94.9,95.4
1/14/2023,2:54:12 PM,97.9,94.2,94.9,95.4
1/14/2023,2:54:13 PM,97.9,94.2,94.9,95.4
1/14/2023,2:54:14 PM,97.9,94.2,94.9,95.4
1/14/2023,2:54:15 PM,97.9,94.2,94.9,95.4
1/14/2023,2:54:16 PM,97.9,94.2,94.9,95.4
1/14/2023,2:54:17 PM,97.7,94.2,94.9,95.4
1/14/2023,2:54:18 PM,97.7,94.2,94.9,95.4
1/14/2023,2:54:19 PM,97.7,94,94.7,95.4
1/14/2023,2:54:20 PM,97.7,94,94.7,95.4
1/14/2023,2:54:21 PM,97.7,94,94.7,95.4
1/14/2023,2:54:22 PM,97.7,94,94.7,95.4
1/14/2023,2:54:23 PM,97.7,94,94.7,95.4
1/14/2023,2:54:24 PM,97.7,94,94.7,95.4
1/14/2023,2:54:25 PM,97.7,94,94.7,95.4
1/14/2023,2:54:26 PM,97.7,94,94.7,95.4
1/14/2023,2:54:27 PM,97.7,94,94.7,95.4
1/14/2023,2:54:28 PM,97.7,94,94.7,95.2
1/14/2023,2:54:29 PM,97.7,94,94.7,95.2
